cve,category,cwe_tags,product,classification,counts_prevented,operation,width,expected_exception,tier_form,demonstrated,nvd_url,stem
CVE-2006-4519,CWE-190,CWE-190,GIMP image loader plugins (DICOM),PREVENTED_RUNTIME,True,unsigned multiplication (width * height) of image dimensions,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2006-4519,cve_2006_4519_cwe190_gimp_dicom_mul
CVE-2007-0221,CWE-190,CWE-190,Microsoft Exchange (IMAP),PREVENTED_RUNTIME,True,unsigned addition of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2007-0221,cve_2007_0221_cwe190_exchange_imap_add
CVE-2007-2834,CWE-190,CWE-190,OpenOffice.org TIFF parser,PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2007-2834,cve_2007_2834_cwe190_ooo_tiff_mul
CVE-2007-2949,CWE-190,CWE-190,GIMP PSD plugin,PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2007-2949,cve_2007_2949_cwe190_gimp_psd_mul
CVE-2007-3387,CWE-190,CWE-190,xpdf StreamPredictor,PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2007-3387,cve_2007_3387_cwe190_xpdf_predictor_mul
CVE-2007-4965,CWE-190,CWE-190,Python (imageop module),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2007-4965,cve_2007_4965_cwe190_python_imageop_mul
CVE-2007-6353,CWE-190,CWE-190,Exiv2 (exif.cpp),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2007-6353,cve_2007_6353_cwe190_exiv2_exif_mul
CVE-2008-1374,CWE-190,CWE-190,CUPS pdftops filter (64-bit),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2008-1374,cve_2008_1374_cwe190_cups_pdftops_mul
CVE-2008-2663,CWE-190,CWE-190,Ruby (rb_ary_store),PREVENTED_RUNTIME,True,unsigned multiplication (capacity * element_size) for an array buffer,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2008-2663,cve_2008_2663_cwe190_ruby_ary_store_mul
CVE-2008-2826,CWE-190,CWE-190,Linux kernel SCTP (getsockopt_local_addrs),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2008-2826,cve_2008_2826_cwe190_kernel_sctp_addrs_mul
CVE-2008-4019,CWE-190,CWE-190,Microsoft Excel (REPT),PREVENTED_RUNTIME,True,unsigned multiplication of two values,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2008-4019,cve_2008_4019_cwe190_excel_rept_mul
CVE-2009-0723,CWE-190,CWE-190,LittleCMS (lcms / liblcms),PREVENTED_RUNTIME,True,unsigned multiplication (entry_count * element_size) for a table allocation,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2009-0723,cve_2009_0723_cwe190_lcms_mul
CVE-2009-0946,CWE-190,CWE-190,FreeType (smooth rasterizer),PREVENTED_RUNTIME,True,unsigned multiplication (width * rows) of glyph bitmap dimensions,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2009-0946,cve_2009_0946_cwe190_freetype_smooth_mul
CVE-2010-3442,CWE-190,CWE-190,Linux kernel ALSA (snd_ctl_new),PREVENTED_RUNTIME,True,unsigned multiplication (count * element_size) for a control array,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2010-3442,cve_2010_3442_cwe190_kernel_alsa_mul
CVE-2011-1178,CWE-190,CWE-190,GIMP PCX plugin (load_image in file-pcx.c),PREVENTED_RUNTIME,True,unsigned multiplication (width * height) of PCX dimensions,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2011-1178,cve_2011_1178_cwe190_gimp_pcx_mul
CVE-2012-1185,CWE-190,CWE-190,ImageMagick (magick/profile.c),PREVENTED_RUNTIME,True,unsigned addition (existing_length + added_length) of profile sizes,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2012-1185,cve_2012_1185_cwe190_imagemagick_profile_add
CVE-2013-7437,CWE-190,CWE-190,potrace,PREVENTED_RUNTIME,True,unsigned multiplication (width * height) of BMP image dimensions,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2013-7437,cve_2013_7437_cwe190_potrace_bmp_mul
CVE-2014-4608,CWE-190,CWE-190,Linux kernel LZO decompressor (lzo1x_decompress_safe),PREVENTED_RUNTIME,True,unsigned addition (output_position + run_length) overflows the 32-bit accumulator,u32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2014-4608,cve_2014_4608_cwe190_kernel_lzo_add
CVE-2015-1283,CWE-190,CWE-190,Expat (libexpat),PREVENTED_RUNTIME,True,signed addition (len + keep) of two int buffer sizes overflows INT_MAX,i32,std::overflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2015-1283,cve_2015_1283_cwe190_expat_getbuffer_add
CVE-2018-13785,CWE-190,CWE-190;CWE-369,libpng,PREVENTED_BOUNDED,True,an oversized image width is used without enforcing the documented width limit,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2018-13785,cve_2018_13785_cwe190_libpng_width_bounded
CVE-2004-0184,CWE-191,CWE-191,tcpdump (isakmp_id_print),PREVENTED_RUNTIME,True,unsigned subtraction (item_len - fixed_header) with item_len too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2004-0184,cve_2004_0184_cwe191_tcpdump_isakmp_underflow
CVE-2004-0816,CWE-191,CWE-191,Linux iptables firewall logging,PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2004-0816,cve_2004_0816_cwe191_iptables_underflow
CVE-2004-1002,CWE-191,CWE-191,pppd (cbcp.c in ppp),PREVENTED_RUNTIME,True,unsigned subtraction (packet_length - fixed_header),u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2004-1002,cve_2004_1002_cwe191_pppd_cbcp_underflow
CVE-2005-0199,CWE-191,CWE-191,ngIRCd (Lists_MakeMask in lists.c),PREVENTED_RUNTIME,True,unsigned subtraction (length - offset) with length too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2005-0199,cve_2005_0199_cwe191_ngircd_mask_underflow
CVE-2009-3301,CWE-191,CWE-191,OpenOffice.org (ww8par2.cxx),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2009-3301,cve_2009_3301_cwe191_ooo_ww8_underflow
CVE-2010-2497,CWE-191,CWE-191,FreeType (glyph handling),PREVENTED_RUNTIME,True,unsigned subtraction (count - consumed) with count too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2010-2497,cve_2010_2497_cwe191_freetype_glyph_underflow
CVE-2010-4164,CWE-191,CWE-191,Linux kernel X.25 (x25_parse_facilities),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2010-4164,cve_2010_4164_cwe191_kernel_x25_underflow
CVE-2010-4529,CWE-191,CWE-191,Linux kernel IrDA (irda_getsockopt),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2010-4529,cve_2010_4529_cwe191_kernel_irda_underflow
CVE-2011-1770,CWE-191,CWE-191,Linux kernel DCCP (dccp_parse_options),PREVENTED_RUNTIME,True,unsigned subtraction (option_length - fixed) with option_length too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2011-1770,cve_2011_1770_cwe191_kernel_dccp_underflow
CVE-2011-2497,CWE-191,CWE-191,Linux kernel Bluetooth L2CAP (l2cap_config_req),PREVENTED_RUNTIME,True,unsigned subtraction (command_len - option_header) with command_len too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2011-2497,cve_2011_2497_cwe191_kernel_l2cap_underflow
CVE-2011-4031,CWE-191,CWE-191,FFmpeg (asfrtp_parse_packet),PREVENTED_RUNTIME,True,unsigned subtraction (packet_size - header) with packet_size too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2011-4031,cve_2011_4031_cwe191_ffmpeg_asfrtp_underflow
CVE-2013-6424,CWE-191,CWE-191,X.Org (xTrapezoidValid in render/picture.h),PREVENTED_RUNTIME,True,unsigned subtraction (bottom - top) with bottom less than top,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2013-6424,cve_2013_6424_cwe191_xorg_trapezoid_underflow
CVE-2013-6425,CWE-191,CWE-191,Pixman (as used in X.Org server and cairo),PREVENTED_RUNTIME,True,unsigned subtraction (bottom - top) with bottom less than top,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2013-6425,cve_2013_6425_cwe191_pixman_trapezoid_underflow
CVE-2014-0497,CWE-191,CWE-191,Adobe Flash Player,PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2014-0497,cve_2014_0497_cwe191_flash_underflow
CVE-2014-8768,CWE-191,CWE-191,tcpdump (geonet_print),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2014-8768,cve_2014_8768_cwe191_tcpdump_geonet_underflow
CVE-2014-9087,CWE-191,CWE-191,Libksba (as used in GnuPG),PREVENTED_RUNTIME,True,unsigned subtraction (length - 1) with length zero wraps to a huge value,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2014-9087,cve_2014_9087_cwe191_libksba_oid_underflow
CVE-2015-0537,CWE-191,CWE-191,EMC RSA BSAFE (base64 decode),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2015-0537,cve_2015_0537_cwe191_rsa_bsafe_underflow
CVE-2015-1208,CWE-191,CWE-191,FFmpeg (mov_read_default),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2015-1208,cve_2015_1208_cwe191_ffmpeg_mov_underflow
CVE-2015-2311,CWE-191,CWE-191,Cap'n Proto,PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2015-2311,cve_2015_2311_cwe191_capnproto_underflow
CVE-2015-5212,CWE-191,CWE-191,LibreOffice / Apache OpenOffice,PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2015-5212,cve_2015_5212_cwe191_libreoffice_underflow
CVE-2016-10166,CWE-191,CWE-191,GD Graphics Library (gd_interpolation.c),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-10166,cve_2016_10166_cwe191_libgd_interp_underflow
CVE-2016-10268,CWE-191,CWE-191,LibTIFF (tools/tiffcp.c),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-10268,cve_2016_10268_cwe191_libtiff_tiffcp_underflow
CVE-2016-1925,CWE-191,CWE-191,lha (header.c),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-1925,cve_2016_1925_cwe191_lha_header_underflow
CVE-2016-7800,CWE-191,CWE-191,GraphicsMagick (coders/meta.c),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-7800,cve_2016_7800_cwe191_graphicsmagick_meta_underflow
CVE-2017-14496,CWE-191,CWE-191,dnsmasq (add_pseudoheader),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-14496,cve_2017_14496_cwe191_dnsmasq_underflow
CVE-2017-15874,CWE-191,CWE-191,BusyBox (decompress_unlzma.c),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-15874,cve_2017_15874_cwe191_busybox_unlzma_underflow
CVE-2017-6313,CWE-191,CWE-191,gdk-pixbuf (io-icns.c),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-6313,cve_2017_6313_cwe191_gdkpixbuf_icns_underflow
CVE-2017-8911,CWE-191,CWE-191,tnef (unicode_to_utf8),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-8911,cve_2017_8911_cwe191_tnef_underflow
CVE-2017-8924,CWE-191,CWE-191,Linux kernel USB serial (io_ti.c),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-8924,cve_2017_8924_cwe191_kernel_io_ti_underflow
CVE-2017-9214,CWE-191,CWE-191,Open vSwitch (queue config reply),PREVENTED_RUNTIME,True,unsigned subtraction with the minuend too small,u32,std::underflow_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-9214,cve_2017_9214_cwe191_openvswitch_underflow
CVE-2004-0804,CWE-369,CWE-369,LibTIFF (tif_dirread.c),PREVENTED_RUNTIME,True,division (value / field) with an attacker controlled zero field,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2004-0804,cve_2004_0804_cwe369_libtiff_dirread_divzero
CVE-2009-1887,CWE-369,CWE-369,net-snmp (snmp_agent.c),PREVENTED_RUNTIME,True,division (value / step) with an attacker controlled zero step,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2009-1887,cve_2009_1887_cwe369_netsnmp_divzero
CVE-2011-1012,CWE-369,CWE-369,Linux kernel LDM (ldm_parse_vmdb),PREVENTED_RUNTIME,True,modulo (offset % vblk_size) with a zero vblk_size,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2011-1012,cve_2011_1012_cwe369_kernel_ldm_modzero
CVE-2012-0207,CWE-369,CWE-369,Linux kernel IPv4 IGMP (igmp_heard_query),PREVENTED_RUNTIME,True,modulo (value % divisor) where a crafted query yields a zero divisor,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2012-0207,cve_2012_0207_cwe369_kernel_igmp_modzero
CVE-2014-9756,CWE-369,CWE-369,libsndfile (psf_fwrite),PREVENTED_RUNTIME,True,division (bytes_to_write / item_size) with an attacker controlled zero item size,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2014-9756,cve_2014_9756_cwe369_libsndfile_divzero
CVE-2015-3418,CWE-369,CWE-369,X.Org Server (ProcPutImage),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2015-3418,cve_2015_3418_cwe369_xorg_putimage_divzero
CVE-2015-6855,CWE-369,CWE-369,QEMU (hw/ide/core.c ATAPI),PREVENTED_RUNTIME,True,division (transfer / block_size) with a zero block size,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2015-6855,cve_2015_6855_cwe369_qemu_ide_divzero
CVE-2015-7513,CWE-369,CWE-369,Linux kernel KVM (x86.c PIT),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2015-7513,cve_2015_7513_cwe369_kernel_kvm_divzero
CVE-2016-10053,CWE-369,CWE-369,ImageMagick (coders/tiff.c),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-10053,cve_2016_10053_cwe369_imagemagick_tiff_divzero
CVE-2016-10219,CWE-369,CWE-369,Ghostscript (gxfill.c intersect),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-10219,cve_2016_10219_cwe369_ghostscript_intersect_divzero
CVE-2016-10266,CWE-369,CWE-369,LibTIFF (divide by zero),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-10266,cve_2016_10266_cwe369_libtiff_10266_divzero
CVE-2016-10267,CWE-369,CWE-369,LibTIFF (divide by zero),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-10267,cve_2016_10267_cwe369_libtiff_10267_divzero
CVE-2016-3622,CWE-369,CWE-369,LibTIFF (fpAcc in tif_predict.c),PREVENTED_RUNTIME,True,division (stride / bytes_per_sample) with a zero bytes per sample,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-3622,cve_2016_3622_cwe369_libtiff_predict_divzero
CVE-2016-3623,CWE-369,CWE-369,LibTIFF (rgb2ycbcr tool),PREVENTED_RUNTIME,True,division (dimension / subsampling) with an attacker controlled zero subsampling,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-3623,cve_2016_3623_cwe369_libtiff_rgb2ycbcr_divzero
CVE-2016-4797,CWE-369,CWE-369,OpenJPEG (tcd.c opj_tcd_init_tile),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-4797,cve_2016_4797_cwe369_openjpeg_tcd_divzero
CVE-2016-5323,CWE-369,CWE-369,LibTIFF (_TIFFFax3fillruns),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-5323,cve_2016_5323_cwe369_libtiff_fax3_divzero
CVE-2016-6505,CWE-369,CWE-369,Wireshark (packet-packetbb.c),PREVENTED_RUNTIME,True,division (value / count) with an attacker controlled zero count,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-6505,cve_2016_6505_cwe369_wireshark_packetbb_divzero
CVE-2016-7499,CWE-369,CWE-369,Libav (aacsbr.c),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-7499,cve_2016_7499_cwe369_libav_aacsbr_divzero
CVE-2016-8667,CWE-369,CWE-369,QEMU (rc4030),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-8667,cve_2016_8667_cwe369_qemu_rc4030_divzero
CVE-2016-8669,CWE-369,CWE-369,QEMU (serial_update_parameters),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-8669,cve_2016_8669_cwe369_qemu_serial_divzero
CVE-2016-8691,CWE-369,CWE-369,JasPer (jpc_dec_process_siz),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-8691,cve_2016_8691_cwe369_jasper_siz_divzero
CVE-2016-8697,CWE-369,CWE-369,potrace (bitmap.h bm_new),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-8697,cve_2016_8697_cwe369_potrace_bmnew_divzero
CVE-2016-9112,CWE-369,CWE-369,OpenJPEG (opj_pi_next_cprl in openjp2/pi.c),PREVENTED_RUNTIME,True,division by a zero step derived from crafted component parameters,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-9112,cve_2016_9112_cwe369_openjpeg_divzero
CVE-2016-9265,CWE-369,CWE-369,Libming (listmp3.c),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-9265,cve_2016_9265_cwe369_libming_mp3_divzero
CVE-2016-9922,CWE-369,CWE-369,QEMU (cirrus_do_copy),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-9922,cve_2016_9922_cwe369_qemu_cirrus_divzero
CVE-2017-6833,CWE-369,CWE-369,Audio File Library (BlockCodec runPull),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-6833,cve_2017_6833_cwe369_audiofile_runpull_divzero
CVE-2017-6835,CWE-369,CWE-369,Audio File Library (BlockCodec reset1),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-6835,cve_2017_6835_cwe369_audiofile_reset1_divzero
CVE-2017-7448,CWE-369,CWE-369,Dropbox Lepton (uncompressed_components.hh),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-7448,cve_2017_7448_cwe369_lepton_fb_divzero
CVE-2017-7595,CWE-369,CWE-369,LibTIFF (tif_jpeg.c JPEGSetupEncode),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-7595,cve_2017_7595_cwe369_libtiff_jpeg_divzero
CVE-2017-7962,CWE-369,CWE-369,ImageWorsener (imagew-gif.c),PREVENTED_RUNTIME,True,division or modulo by an attacker controlled zero,u32,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2017-7962,cve_2017_7962_cwe369_imageworsener_gif_divzero
CVE-2007-4268,CWE-681,CWE-681,Apple Mac OS X Networking,PREVENTED_COMPILETIME,True,a negative signed length is compared against an unsigned bound,mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2007-4268,compile_fail_cve_2007_4268_cwe681_apple_net_signedness
CVE-2008-1721,CWE-681,CWE-681,CPython zlib extension module,PREVENTED_COMPILETIME,True,a negative signed length is compared against an unsigned bound (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2008-1721,compile_fail_cve_2008_1721_cwe681_python_zlib_signedness
CVE-2008-3282,CWE-681,CWE-681,"OpenOffice.org (rtl_allocateMemory, 64-bit)",PREVENTED_RUNTIME,True,a 64-bit allocation size is truncated when stored into a 32-bit field,mixed,std::domain_error,run,PASS,https://nvd.nist.gov/vuln/detail/CVE-2008-3282,cve_2008_3282_cwe681_openoffice_alloc_truncation
CVE-2009-0231,CWE-681,CWE-681,Microsoft Windows (T2EMBED.DLL EOT),PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2009-0231,compile_fail_cve_2009_0231_cwe681_windows_eot_signedness
CVE-2015-3406,CWE-681,CWE-681,Module::Signature (Perl),PREVENTED_COMPILETIME,True,a signed value combined with an unsigned value (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2015-3406,compile_fail_cve_2015_3406_cwe681_module_signature_signedness
CVE-2016-3074,CWE-681,CWE-681,GD Graphics Library (libgd),PREVENTED_COMPILETIME,True,a signed size is added to an unsigned offset (signed/unsigned confusion),mixed,none,compile-fail,PASS,https://nvd.nist.gov/vuln/detail/CVE-2016-3074,compile_fail_cve_2016_3074_cwe681_libgd_signedness
